ORDER_ID	B_EMAIL	B_TELEFON	B_BIRTHDATE	FLAG_LRIDENTISCH	FLAG_NEWSLETTER	Z_METHODE	Z_CARD_ART	Z_CARD_VALID	Z_LAST_NAME	VALUE_ORDER	WEEKDAY_ORDER	TIME_ORDER	AMOUNT_ORDER	ANUMMER_01	ANUMMER_02	ANUMMER_03	ANUMMER_04	ANUMMER_05	ANUMMER_06	ANUMMER_07	ANUMMER_08	ANUMMER_09	ANUMMER_10	CHK_LADR	CHK_RADR	CHK_KTO	CHK_CARD	CHK_COOKIE	CHK_IP	FAIL_LPLZ	FAIL_LORT	FAIL_LPLZORTMATCH	FAIL_RPLZ	FAIL_RORT	FAIL_RPLZORTMATCH	SESSION_TIME	NEUKUNDE	AMOUNT_ORDER_PRE	VALUE_ORDER_PRE	DATE_LORDER	MAHN_AKT	MAHN_HOECHST
49916	yes	no	7/22/1979	no	no	credit_card	Visa	2.2005	yes	64.5	Saturday	6:42	1	608801	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
49918	no	no	2/5/1973	no	no	credit_card	Eurocard	4.2005	yes	74.3	Saturday	14:44	4	400124	103776	206310	207317	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	30.31	9/2/2004	0	0
49920	yes	no	7/19/1970	yes	no	check	?	8.2005	?	42.8	Sunday	18:40	1	406284	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	yes	no	no	5	yes	0	0	?	?	?
49921	yes	no	4/9/1985	yes	no	credit_card	Eurocard	7.2006	yes	42.8	Saturday	14:22	1	403772	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	54.07	12/24/2003	0	1
49922	no	yes	4/7/1963	no	no	debit_note	?	5.2007	yes	6.5	Wednesday	1:54	1	202410	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	yes	no	no	8	yes	0	0	?	?	?
49925	yes	yes	7/30/1979	yes	no	check	?	11.2006	?	8.5	Saturday	21:16	1	500959	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
49926	yes	no	7/23/1965	no	no	debit_note	?	9.2006	yes	52	Thursday	1:38	1	605580	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	81.95	4/19/2002	0	0
49932	yes	no	12/29/1976	yes	no	check	?	3.2005	?	72	Saturday	23:40	2	407934	403367	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	5.37	12/9/2004	0	0
49934	yes	no	4/29/1963	yes	no	check	?	8.2007	?	31.9	Monday	21:07	1	402090	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
49936	yes	no	5/2/1967	yes	no	credit_card	Visa	4.2006	yes	179.3	Sunday	14:52	6	409102	206520	404765	604485	407255	400061	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	1	16.54	11/19/2004	0	1
